Current time: 0
Waiting people:
>>1 -> (arrT: 29; servT: 9)
	141 -> (arrT: 21; servT: 4)
	889 -> (arrT: 23; servT: 7)
	338 -> (arrT: 25; servT: 5)
	176 -> (arrT: 27; servT: 9)
	10 -> (arrT: 28; servT: 6)
	753 -> (arrT: 28; servT: 8)
	743 -> (arrT: 30; servT: 7)
	787 -> (arrT: 32; servT: 3)
server: <Thread #20> has amount of work: 13
	817 -> (arrT: 11; servT: 5)
	948 -> (arrT: 12; servT: 3)
	855 -> (arrT: 15; servT: 9)
	858 -> (arrT: 18; servT: 9)
	208 -> (arrT: 19; servT: 6)
	335 -> (arrT: 21; servT: 4)
	15 -> (arrT: 24; servT: 5)
	632 -> (arrT: 24; servT: 9)
	256 -> (arrT: 27; servT: 5)
	760 -> (arrT: 28; servT: 4)
	878 -> (arrT: 30; servT: 5)
	79 -> (arrT: 32; servT: 8)
	840 -> (arrT: 32; servT: 5)


Current time: 35
Waiting people:
>>2 -> (arrT: 74; servT: 6)
>>3 -> (arrT: 50; servT: 5)
>>6 -> (arrT: 40; servT: 7)
>>8 -> (arrT: 81; servT: 4)
>>9 -> (arrT: 56; servT: 7)
>>11 -> (arrT: 44; servT: 6)
>>12 -> (arrT: 61; servT: 3)
>>13 -> (arrT: 53; servT: 4)
>>14 -> (arrT: 48; servT: 4)
>>16 -> (arrT: 88; servT: 7)
>>17 -> (arrT: 59; servT: 7)
>>18 -> (arrT: 86; servT: 6)
>>22 -> (arrT: 59; servT: 6)
>>23 -> (arrT: 43; servT: 4)
>>24 -> (arrT: 71; servT: 7)
>>25 -> (arrT: 64; servT: 8)
>>26 -> (arrT: 73; servT: 4)
>>27 -> (arrT: 64; servT: 7)
>>29 -> (arrT: 64; servT: 8)
>>31 -> (arrT: 80; servT: 3)
>>34 -> (arrT: 86; servT: 9)
>>36 -> (arrT: 77; servT: 6)
>>37 -> (arrT: 84; servT: 5)
>>40 -> (arrT: 88; servT: 3)
>>41 -> (arrT: 46; servT: 3)
>>42 -> (arrT: 76; servT: 7)
>>43 -> (arrT: 86; servT: 6)
>>45 -> (arrT: 76; servT: 8)
>>47 -> (arrT: 44; servT: 7)
>>48 -> (arrT: 39; servT: 9)
>>49 -> (arrT: 53; servT: 3)
>>50 -> (arrT: 45; servT: 3)
>>51 -> (arrT: 49; servT: 5)
>>52 -> (arrT: 66; servT: 4)
>>53 -> (arrT: 63; servT: 4)
>>57 -> (arrT: 87; servT: 9)
>>58 -> (arrT: 39; servT: 4)
>>60 -> (arrT: 76; servT: 8)
>>63 -> (arrT: 42; servT: 3)
>>64 -> (arrT: 54; servT: 4)
>>65 -> (arrT: 53; servT: 8)
>>67 -> (arrT: 55; servT: 3)
>>68 -> (arrT: 86; servT: 3)
>>69 -> (arrT: 64; servT: 9)
>>73 -> (arrT: 44; servT: 9)
>>74 -> (arrT: 74; servT: 5)
>>78 -> (arrT: 85; servT: 5)
>>81 -> (arrT: 78; servT: 3)
>>82 -> (arrT: 83; servT: 7)
>>83 -> (arrT: 36; servT: 3)
>>88 -> (arrT: 88; servT: 5)
>>90 -> (arrT: 37; servT: 5)
>>91 -> (arrT: 51; servT: 3)
>>92 -> (arrT: 60; servT: 4)
>>93 -> (arrT: 39; servT: 3)
>>97 -> (arrT: 70; servT: 4)
>>98 -> (arrT: 89; servT: 9)
>>100 -> (arrT: 89; servT: 4)
>>102 -> (arrT: 40; servT: 9)
>>103 -> (arrT: 80; servT: 3)
>>104 -> (arrT: 45; servT: 7)
>>105 -> (arrT: 66; servT: 8)
>>106 -> (arrT: 90; servT: 4)
>>110 -> (arrT: 45; servT: 4)
>>111 -> (arrT: 84; servT: 4)
>>114 -> (arrT: 64; servT: 3)
>>116 -> (arrT: 79; servT: 3)
>>119 -> (arrT: 82; servT: 9)
>>120 -> (arrT: 38; servT: 3)
>>121 -> (arrT: 71; servT: 3)
>>122 -> (arrT: 73; servT: 7)
>>123 -> (arrT: 37; servT: 8)
>>124 -> (arrT: 86; servT: 5)
>>126 -> (arrT: 78; servT: 7)
>>127 -> (arrT: 75; servT: 9)
>>130 -> (arrT: 54; servT: 6)
>>133 -> (arrT: 62; servT: 9)
>>134 -> (arrT: 58; servT: 7)
>>138 -> (arrT: 60; servT: 5)
>>139 -> (arrT: 53; servT: 6)
>>143 -> (arrT: 89; servT: 6)
>>144 -> (arrT: 86; servT: 3)
>>145 -> (arrT: 68; servT: 3)
>>148 -> (arrT: 37; servT: 3)
>>149 -> (arrT: 50; servT: 5)
>>151 -> (arrT: 51; servT: 5)
>>155 -> (arrT: 76; servT: 8)
>>156 -> (arrT: 68; servT: 8)
>>157 -> (arrT: 60; servT: 6)
>>160 -> (arrT: 72; servT: 9)
>>166 -> (arrT: 37; servT: 7)
>>168 -> (arrT: 44; servT: 5)
>>171 -> (arrT: 49; servT: 5)
>>172 -> (arrT: 65; servT: 8)
>>173 -> (arrT: 87; servT: 9)
>>174 -> (arrT: 61; servT: 4)
>>175 -> (arrT: 44; servT: 4)
>>177 -> (arrT: 49; servT: 6)
>>178 -> (arrT: 56; servT: 4)
>>179 -> (arrT: 68; servT: 5)
>>180 -> (arrT: 77; servT: 3)
>>182 -> (arrT: 59; servT: 4)
>>185 -> (arrT: 58; servT: 3)
>>186 -> (arrT: 55; servT: 7)
>>188 -> (arrT: 78; servT: 5)
>>189 -> (arrT: 54; servT: 7)
>>191 -> (arrT: 85; servT: 7)
>>192 -> (arrT: 89; servT: 6)
>>195 -> (arrT: 53; servT: 3)
>>197 -> (arrT: 78; servT: 6)
>>198 -> (arrT: 67; servT: 4)
>>199 -> (arrT: 70; servT: 4)
>>200 -> (arrT: 48; servT: 5)
>>201 -> (arrT: 62; servT: 4)
>>204 -> (arrT: 70; servT: 9)
>>205 -> (arrT: 39; servT: 3)
>>207 -> (arrT: 57; servT: 4)
>>209 -> (arrT: 55; servT: 7)
>>210 -> (arrT: 53; servT: 4)
>>211 -> (arrT: 55; servT: 6)
>>212 -> (arrT: 62; servT: 7)
>>214 -> (arrT: 86; servT: 7)
>>217 -> (arrT: 52; servT: 6)
>>218 -> (arrT: 79; servT: 7)
>>220 -> (arrT: 81; servT: 6)
>>222 -> (arrT: 79; servT: 7)
>>224 -> (arrT: 61; servT: 3)
>>226 -> (arrT: 59; servT: 3)
>>227 -> (arrT: 37; servT: 3)
>>228 -> (arrT: 67; servT: 4)
>>229 -> (arrT: 67; servT: 9)
>>230 -> (arrT: 82; servT: 3)
>>231 -> (arrT: 39; servT: 3)
>>232 -> (arrT: 83; servT: 5)
>>233 -> (arrT: 66; servT: 4)
>>234 -> (arrT: 64; servT: 6)
>>236 -> (arrT: 69; servT: 9)
>>237 -> (arrT: 36; servT: 5)
>>238 -> (arrT: 55; servT: 5)
>>239 -> (arrT: 69; servT: 5)
>>240 -> (arrT: 86; servT: 5)
>>243 -> (arrT: 67; servT: 7)
>>244 -> (arrT: 49; servT: 9)
>>245 -> (arrT: 75; servT: 5)
>>247 -> (arrT: 66; servT: 8)
>>249 -> (arrT: 78; servT: 5)
>>250 -> (arrT: 46; servT: 7)
>>252 -> (arrT: 38; servT: 8)
>>254 -> (arrT: 60; servT: 6)
>>257 -> (arrT: 73; servT: 3)
>>261 -> (arrT: 39; servT: 6)
>>263 -> (arrT: 39; servT: 4)
>>266 -> (arrT: 78; servT: 7)
>>267 -> (arrT: 70; servT: 3)
>>270 -> (arrT: 67; servT: 8)
>>271 -> (arrT: 52; servT: 9)
>>272 -> (arrT: 54; servT: 8)
>>273 -> (arrT: 67; servT: 3)
>>275 -> (arrT: 58; servT: 3)
>>276 -> (arrT: 74; servT: 6)
>>277 -> (arrT: 55; servT: 9)
>>278 -> (arrT: 37; servT: 3)
>>280 -> (arrT: 79; servT: 8)
>>281 -> (arrT: 86; servT: 6)
>>285 -> (arrT: 67; servT: 8)
>>287 -> (arrT: 49; servT: 4)
>>288 -> (arrT: 69; servT: 6)
>>290 -> (arrT: 82; servT: 7)
>>291 -> (arrT: 41; servT: 3)
>>294 -> (arrT: 88; servT: 9)
>>295 -> (arrT: 83; servT: 7)
>>296 -> (arrT: 53; servT: 4)
>>298 -> (arrT: 71; servT: 8)
>>299 -> (arrT: 68; servT: 9)
>>301 -> (arrT: 41; servT: 7)
>>302 -> (arrT: 73; servT: 5)
>>305 -> (arrT: 58; servT: 5)
>>306 -> (arrT: 78; servT: 6)
>>308 -> (arrT: 52; servT: 8)
>>309 -> (arrT: 69; servT: 9)
>>310 -> (arrT: 75; servT: 9)
>>316 -> (arrT: 63; servT: 3)
>>318 -> (arrT: 54; servT: 5)
>>319 -> (arrT: 61; servT: 4)
>>321 -> (arrT: 55; servT: 3)
>>322 -> (arrT: 60; servT: 3)
>>324 -> (arrT: 47; servT: 9)
>>325 -> (arrT: 56; servT: 3)
>>326 -> (arrT: 44; servT: 4)
>>328 -> (arrT: 86; servT: 4)
>>329 -> (arrT: 53; servT: 5)
>>332 -> (arrT: 78; servT: 5)
>>333 -> (arrT: 53; servT: 9)
>>334 -> (arrT: 89; servT: 7)
>>336 -> (arrT: 62; servT: 6)
>>340 -> (arrT: 43; servT: 9)
>>341 -> (arrT: 79; servT: 5)
>>342 -> (arrT: 48; servT: 8)
>>345 -> (arrT: 41; servT: 3)
>>346 -> (arrT: 71; servT: 9)
>>347 -> (arrT: 54; servT: 5)
>>348 -> (arrT: 74; servT: 7)
>>349 -> (arrT: 56; servT: 9)
>>351 -> (arrT: 36; servT: 3)
>>352 -> (arrT: 68; servT: 5)
>>353 -> (arrT: 87; servT: 6)
>>354 -> (arrT: 50; servT: 3)
>>355 -> (arrT: 38; servT: 9)
>>356 -> (arrT: 73; servT: 7)
>>358 -> (arrT: 60; servT: 3)
>>359 -> (arrT: 41; servT: 6)
>>360 -> (arrT: 48; servT: 8)
>>362 -> (arrT: 74; servT: 3)
>>363 -> (arrT: 84; servT: 5)
>>364 -> (arrT: 38; servT: 9)
>>365 -> (arrT: 70; servT: 3)
>>366 -> (arrT: 39; servT: 7)
>>369 -> (arrT: 46; servT: 9)
>>373 -> (arrT: 50; servT: 3)
>>374 -> (arrT: 63; servT: 4)
>>376 -> (arrT: 80; servT: 4)
>>377 -> (arrT: 69; servT: 7)
>>380 -> (arrT: 51; servT: 7)
>>382 -> (arrT: 71; servT: 3)
>>383 -> (arrT: 50; servT: 3)
>>385 -> (arrT: 57; servT: 7)
>>386 -> (arrT: 36; servT: 8)
>>388 -> (arrT: 37; servT: 6)
>>389 -> (arrT: 82; servT: 5)
>>391 -> (arrT: 53; servT: 7)
>>392 -> (arrT: 43; servT: 4)
>>394 -> (arrT: 85; servT: 9)
>>395 -> (arrT: 52; servT: 4)
>>396 -> (arrT: 73; servT: 6)
>>397 -> (arrT: 71; servT: 3)
>>400 -> (arrT: 60; servT: 4)
>>401 -> (arrT: 60; servT: 7)
>>402 -> (arrT: 54; servT: 5)
>>404 -> (arrT: 79; servT: 5)
>>406 -> (arrT: 37; servT: 9)
>>407 -> (arrT: 50; servT: 8)
>>408 -> (arrT: 59; servT: 5)
>>409 -> (arrT: 81; servT: 4)
>>411 -> (arrT: 44; servT: 9)
>>413 -> (arrT: 72; servT: 4)
>>415 -> (arrT: 55; servT: 6)
>>416 -> (arrT: 41; servT: 3)
>>418 -> (arrT: 56; servT: 6)
>>419 -> (arrT: 57; servT: 4)
>>420 -> (arrT: 44; servT: 7)
>>421 -> (arrT: 44; servT: 6)
>>422 -> (arrT: 38; servT: 7)
>>423 -> (arrT: 58; servT: 3)
>>424 -> (arrT: 75; servT: 5)
>>425 -> (arrT: 50; servT: 8)
>>428 -> (arrT: 38; servT: 4)
>>429 -> (arrT: 84; servT: 7)
>>430 -> (arrT: 52; servT: 5)
>>431 -> (arrT: 57; servT: 6)
>>432 -> (arrT: 52; servT: 5)
>>434 -> (arrT: 40; servT: 7)
>>435 -> (arrT: 66; servT: 9)
>>436 -> (arrT: 64; servT: 3)
>>438 -> (arrT: 75; servT: 6)
>>440 -> (arrT: 73; servT: 4)
>>441 -> (arrT: 72; servT: 8)
>>442 -> (arrT: 80; servT: 6)
>>445 -> (arrT: 50; servT: 7)
>>446 -> (arrT: 73; servT: 7)
>>447 -> (arrT: 38; servT: 4)
>>450 -> (arrT: 86; servT: 6)
>>451 -> (arrT: 76; servT: 7)
>>453 -> (arrT: 50; servT: 9)
>>455 -> (arrT: 47; servT: 8)
>>458 -> (arrT: 36; servT: 5)
>>459 -> (arrT: 62; servT: 6)
>>461 -> (arrT: 49; servT: 7)
>>463 -> (arrT: 50; servT: 8)
>>464 -> (arrT: 46; servT: 3)
>>465 -> (arrT: 88; servT: 8)
>>466 -> (arrT: 89; servT: 9)
>>467 -> (arrT: 87; servT: 6)
>>468 -> (arrT: 38; servT: 5)
>>469 -> (arrT: 62; servT: 9)
>>474 -> (arrT: 45; servT: 6)
>>476 -> (arrT: 37; servT: 7)
>>477 -> (arrT: 59; servT: 5)
>>478 -> (arrT: 66; servT: 5)
>>481 -> (arrT: 74; servT: 7)
>>482 -> (arrT: 90; servT: 9)
>>484 -> (arrT: 58; servT: 3)
>>485 -> (arrT: 39; servT: 4)
>>486 -> (arrT: 88; servT: 5)
>>490 -> (arrT: 64; servT: 4)
>>491 -> (arrT: 86; servT: 4)
>>492 -> (arrT: 67; servT: 7)
>>493 -> (arrT: 42; servT: 3)
>>495 -> (arrT: 42; servT: 3)
>>498 -> (arrT: 69; servT: 5)
>>499 -> (arrT: 87; servT: 8)
>>500 -> (arrT: 71; servT: 9)
>>501 -> (arrT: 73; servT: 3)
>>502 -> (arrT: 76; servT: 6)
>>504 -> (arrT: 67; servT: 3)
>>506 -> (arrT: 52; servT: 6)
>>508 -> (arrT: 47; servT: 6)
>>510 -> (arrT: 68; servT: 5)
>>511 -> (arrT: 61; servT: 6)
>>513 -> (arrT: 41; servT: 8)
>>514 -> (arrT: 77; servT: 5)
>>515 -> (arrT: 88; servT: 8)
>>517 -> (arrT: 44; servT: 6)
>>521 -> (arrT: 40; servT: 3)
>>522 -> (arrT: 40; servT: 7)
>>523 -> (arrT: 68; servT: 9)
>>524 -> (arrT: 82; servT: 4)
>>528 -> (arrT: 43; servT: 4)
>>529 -> (arrT: 82; servT: 7)
>>531 -> (arrT: 64; servT: 6)
>>532 -> (arrT: 80; servT: 9)
>>536 -> (arrT: 73; servT: 9)
>>538 -> (arrT: 59; servT: 6)
>>541 -> (arrT: 71; servT: 3)
>>542 -> (arrT: 72; servT: 3)
>>543 -> (arrT: 83; servT: 9)
>>544 -> (arrT: 46; servT: 3)
>>548 -> (arrT: 75; servT: 7)
>>549 -> (arrT: 79; servT: 5)
>>551 -> (arrT: 68; servT: 9)
>>553 -> (arrT: 69; servT: 6)
>>555 -> (arrT: 59; servT: 7)
>>556 -> (arrT: 42; servT: 5)
>>560 -> (arrT: 81; servT: 5)
>>561 -> (arrT: 57; servT: 5)
>>562 -> (arrT: 87; servT: 8)
>>564 -> (arrT: 54; servT: 6)
>>566 -> (arrT: 81; servT: 3)
>>567 -> (arrT: 55; servT: 7)
>>568 -> (arrT: 80; servT: 8)
>>570 -> (arrT: 86; servT: 6)
>>571 -> (arrT: 41; servT: 4)
>>572 -> (arrT: 54; servT: 5)
>>573 -> (arrT: 53; servT: 8)
>>574 -> (arrT: 60; servT: 8)
>>577 -> (arrT: 44; servT: 9)
>>578 -> (arrT: 83; servT: 7)
>>583 -> (arrT: 81; servT: 3)
>>584 -> (arrT: 85; servT: 3)
>>585 -> (arrT: 40; servT: 9)
>>586 -> (arrT: 87; servT: 3)
>>587 -> (arrT: 56; servT: 4)
>>589 -> (arrT: 40; servT: 3)
>>590 -> (arrT: 51; servT: 8)
>>591 -> (arrT: 56; servT: 8)
>>592 -> (arrT: 38; servT: 8)
>>593 -> (arrT: 64; servT: 4)
>>595 -> (arrT: 68; servT: 9)
>>597 -> (arrT: 68; servT: 4)
>>598 -> (arrT: 38; servT: 4)
>>599 -> (arrT: 51; servT: 3)
>>602 -> (arrT: 45; servT: 8)
>>603 -> (arrT: 48; servT: 5)
>>604 -> (arrT: 57; servT: 8)
>>605 -> (arrT: 83; servT: 7)
>>606 -> (arrT: 76; servT: 7)
>>607 -> (arrT: 44; servT: 8)
>>608 -> (arrT: 38; servT: 8)
>>610 -> (arrT: 40; servT: 3)
>>612 -> (arrT: 84; servT: 6)
>>613 -> (arrT: 77; servT: 3)
>>614 -> (arrT: 76; servT: 4)
>>615 -> (arrT: 41; servT: 3)
>>616 -> (arrT: 66; servT: 3)
>>617 -> (arrT: 76; servT: 8)
>>619 -> (arrT: 48; servT: 5)
>>620 -> (arrT: 77; servT: 4)
>>622 -> (arrT: 85; servT: 7)
>>624 -> (arrT: 48; servT: 4)
>>625 -> (arrT: 49; servT: 3)
>>626 -> (arrT: 49; servT: 4)
>>627 -> (arrT: 48; servT: 5)
>>628 -> (arrT: 74; servT: 7)
>>629 -> (arrT: 63; servT: 5)
>>631 -> (arrT: 42; servT: 4)
>>633 -> (arrT: 86; servT: 6)
>>634 -> (arrT: 40; servT: 5)
>>636 -> (arrT: 83; servT: 5)
>>638 -> (arrT: 66; servT: 4)
>>641 -> (arrT: 78; servT: 7)
>>643 -> (arrT: 78; servT: 7)
>>644 -> (arrT: 71; servT: 4)
>>645 -> (arrT: 57; servT: 7)
>>647 -> (arrT: 45; servT: 4)
>>651 -> (arrT: 80; servT: 7)
>>652 -> (arrT: 47; servT: 8)
>>654 -> (arrT: 73; servT: 3)
>>655 -> (arrT: 81; servT: 9)
>>657 -> (arrT: 57; servT: 9)
>>659 -> (arrT: 82; servT: 5)
>>660 -> (arrT: 70; servT: 8)
>>662 -> (arrT: 77; servT: 3)
>>663 -> (arrT: 54; servT: 4)
>>665 -> (arrT: 55; servT: 4)
>>667 -> (arrT: 53; servT: 3)
>>668 -> (arrT: 46; servT: 5)
>>669 -> (arrT: 47; servT: 4)
>>670 -> (arrT: 83; servT: 9)
>>671 -> (arrT: 41; servT: 4)
>>672 -> (arrT: 56; servT: 8)
>>673 -> (arrT: 89; servT: 7)
>>674 -> (arrT: 60; servT: 7)
>>677 -> (arrT: 60; servT: 4)
>>678 -> (arrT: 51; servT: 8)
>>679 -> (arrT: 82; servT: 9)
>>681 -> (arrT: 66; servT: 3)
>>682 -> (arrT: 73; servT: 5)
>>683 -> (arrT: 79; servT: 7)
>>685 -> (arrT: 51; servT: 8)
>>686 -> (arrT: 52; servT: 6)
>>688 -> (arrT: 49; servT: 4)
>>689 -> (arrT: 65; servT: 6)
>>692 -> (arrT: 50; servT: 5)
>>693 -> (arrT: 63; servT: 7)
>>694 -> (arrT: 69; servT: 4)
>>696 -> (arrT: 60; servT: 8)
>>698 -> (arrT: 82; servT: 7)
>>699 -> (arrT: 74; servT: 8)
>>702 -> (arrT: 67; servT: 3)
>>703 -> (arrT: 57; servT: 5)
>>704 -> (arrT: 41; servT: 7)
>>705 -> (arrT: 56; servT: 8)
>>706 -> (arrT: 53; servT: 6)
>>708 -> (arrT: 70; servT: 7)
>>709 -> (arrT: 37; servT: 9)
>>710 -> (arrT: 83; servT: 8)
>>712 -> (arrT: 51; servT: 6)
>>713 -> (arrT: 84; servT: 9)
>>714 -> (arrT: 36; servT: 8)
>>715 -> (arrT: 90; servT: 7)
>>716 -> (arrT: 57; servT: 3)
>>717 -> (arrT: 88; servT: 9)
>>718 -> (arrT: 71; servT: 4)
>>720 -> (arrT: 56; servT: 8)
>>721 -> (arrT: 71; servT: 7)
>>723 -> (arrT: 90; servT: 8)
>>724 -> (arrT: 49; servT: 6)
>>725 -> (arrT: 51; servT: 7)
>>728 -> (arrT: 81; servT: 7)
>>730 -> (arrT: 73; servT: 8)
>>732 -> (arrT: 66; servT: 5)
>>736 -> (arrT: 50; servT: 7)
>>737 -> (arrT: 40; servT: 3)
>>738 -> (arrT: 87; servT: 7)
>>740 -> (arrT: 45; servT: 9)
>>742 -> (arrT: 49; servT: 5)
>>744 -> (arrT: 86; servT: 5)
>>746 -> (arrT: 58; servT: 7)
>>747 -> (arrT: 86; servT: 3)
>>749 -> (arrT: 42; servT: 9)
>>750 -> (arrT: 62; servT: 4)
>>751 -> (arrT: 44; servT: 4)
>>754 -> (arrT: 70; servT: 5)
>>756 -> (arrT: 44; servT: 4)
>>757 -> (arrT: 61; servT: 3)
>>758 -> (arrT: 64; servT: 8)
>>761 -> (arrT: 56; servT: 4)
>>762 -> (arrT: 73; servT: 5)
>>763 -> (arrT: 75; servT: 9)
>>765 -> (arrT: 85; servT: 6)
>>766 -> (arrT: 62; servT: 4)
>>768 -> (arrT: 77; servT: 5)
>>769 -> (arrT: 85; servT: 3)
>>771 -> (arrT: 63; servT: 4)
>>772 -> (arrT: 75; servT: 8)
>>776 -> (arrT: 66; servT: 4)
>>777 -> (arrT: 85; servT: 7)
>>778 -> (arrT: 47; servT: 9)
>>779 -> (arrT: 58; servT: 9)
>>780 -> (arrT: 53; servT: 7)
>>782 -> (arrT: 39; servT: 5)
>>784 -> (arrT: 44; servT: 8)
>>788 -> (arrT: 74; servT: 7)
>>789 -> (arrT: 42; servT: 3)
>>792 -> (arrT: 84; servT: 4)
>>793 -> (arrT: 61; servT: 4)
>>794 -> (arrT: 73; servT: 3)
>>795 -> (arrT: 48; servT: 8)
>>796 -> (arrT: 63; servT: 5)
>>800 -> (arrT: 83; servT: 7)
>>802 -> (arrT: 79; servT: 9)
>>803 -> (arrT: 40; servT: 7)
>>804 -> (arrT: 41; servT: 9)
>>805 -> (arrT: 38; servT: 3)
>>807 -> (arrT: 67; servT: 6)
>>809 -> (arrT: 62; servT: 5)
>>814 -> (arrT: 88; servT: 6)
>>815 -> (arrT: 76; servT: 5)
>>818 -> (arrT: 85; servT: 5)
>>824 -> (arrT: 56; servT: 3)
>>825 -> (arrT: 42; servT: 9)
>>826 -> (arrT: 64; servT: 4)
>>827 -> (arrT: 46; servT: 7)
>>831 -> (arrT: 62; servT: 7)
>>832 -> (arrT: 66; servT: 8)
>>833 -> (arrT: 39; servT: 9)
>>835 -> (arrT: 70; servT: 3)
>>838 -> (arrT: 36; servT: 3)
>>839 -> (arrT: 59; servT: 3)
>>841 -> (arrT: 67; servT: 3)
>>842 -> (arrT: 49; servT: 6)
>>844 -> (arrT: 67; servT: 7)
>>845 -> (arrT: 64; servT: 8)
>>847 -> (arrT: 60; servT: 3)
>>848 -> (arrT: 72; servT: 8)
>>849 -> (arrT: 67; servT: 5)
>>850 -> (arrT: 46; servT: 3)
>>851 -> (arrT: 65; servT: 5)
>>852 -> (arrT: 61; servT: 9)
>>853 -> (arrT: 38; servT: 9)
>>854 -> (arrT: 38; servT: 7)
>>856 -> (arrT: 81; servT: 6)
>>857 -> (arrT: 46; servT: 5)
>>859 -> (arrT: 60; servT: 3)
>>860 -> (arrT: 84; servT: 6)
>>862 -> (arrT: 65; servT: 3)
>>863 -> (arrT: 41; servT: 7)
>>864 -> (arrT: 69; servT: 8)
>>865 -> (arrT: 78; servT: 7)
>>868 -> (arrT: 48; servT: 5)
>>869 -> (arrT: 84; servT: 8)
>>875 -> (arrT: 52; servT: 6)
>>877 -> (arrT: 81; servT: 7)
>>879 -> (arrT: 68; servT: 9)
>>880 -> (arrT: 83; servT: 8)
>>881 -> (arrT: 84; servT: 3)
>>882 -> (arrT: 87; servT: 7)
>>884 -> (arrT: 41; servT: 5)
>>885 -> (arrT: 57; servT: 3)
>>886 -> (arrT: 90; servT: 7)
>>888 -> (arrT: 67; servT: 6)
>>890 -> (arrT: 77; servT: 9)
>>892 -> (arrT: 75; servT: 9)
>>893 -> (arrT: 43; servT: 8)
>>895 -> (arrT: 37; servT: 9)
>>899 -> (arrT: 47; servT: 7)
>>901 -> (arrT: 77; servT: 9)
>>902 -> (arrT: 61; servT: 7)
>>903 -> (arrT: 63; servT: 3)
>>905 -> (arrT: 55; servT: 5)
>>906 -> (arrT: 62; servT: 6)
>>907 -> (arrT: 63; servT: 9)
>>912 -> (arrT: 38; servT: 8)
>>913 -> (arrT: 47; servT: 5)
>>915 -> (arrT: 53; servT: 4)
>>916 -> (arrT: 64; servT: 6)
>>917 -> (arrT: 89; servT: 5)
>>919 -> (arrT: 41; servT: 8)
>>922 -> (arrT: 72; servT: 7)
>>924 -> (arrT: 85; servT: 3)
>>928 -> (arrT: 36; servT: 5)
>>929 -> (arrT: 85; servT: 7)
>>931 -> (arrT: 79; servT: 7)
>>932 -> (arrT: 60; servT: 8)
>>938 -> (arrT: 85; servT: 9)
>>939 -> (arrT: 37; servT: 8)
>>941 -> (arrT: 72; servT: 9)
>>943 -> (arrT: 65; servT: 3)
>>946 -> (arrT: 69; servT: 3)
>>947 -> (arrT: 51; servT: 7)
>>950 -> (arrT: 88; servT: 8)
>>951 -> (arrT: 76; servT: 7)
>>952 -> (arrT: 36; servT: 5)
>>953 -> (arrT: 82; servT: 4)
>>956 -> (arrT: 68; servT: 9)
>>957 -> (arrT: 56; servT: 4)
>>960 -> (arrT: 71; servT: 9)
>>961 -> (arrT: 41; servT: 4)
>>962 -> (arrT: 73; servT: 4)
>>963 -> (arrT: 75; servT: 5)
>>966 -> (arrT: 56; servT: 3)
>>967 -> (arrT: 42; servT: 7)
>>968 -> (arrT: 74; servT: 3)
>>969 -> (arrT: 80; servT: 6)
>>973 -> (arrT: 48; servT: 6)
>>974 -> (arrT: 85; servT: 5)
>>975 -> (arrT: 85; servT: 4)
>>976 -> (arrT: 66; servT: 4)
>>977 -> (arrT: 55; servT: 5)
>>978 -> (arrT: 89; servT: 4)
>>980 -> (arrT: 76; servT: 3)
>>981 -> (arrT: 81; servT: 9)
>>983 -> (arrT: 44; servT: 6)
>>984 -> (arrT: 53; servT: 7)
>>986 -> (arrT: 74; servT: 4)
>>987 -> (arrT: 40; servT: 9)
>>988 -> (arrT: 68; servT: 6)
>>989 -> (arrT: 51; servT: 7)
>>991 -> (arrT: 46; servT: 9)
>>992 -> (arrT: 87; servT: 9)
>>993 -> (arrT: 80; servT: 9)
>>994 -> (arrT: 86; servT: 9)
>>995 -> (arrT: 42; servT: 9)
>>996 -> (arrT: 55; servT: 4)
>>997 -> (arrT: 41; servT: 3)

State of servers:
server: <Thread #1> has amount of work: 15
	648 -> (arrT: 9; servT: 8)
	456 -> (arrT: 13; servT: 9)
	954 -> (arrT: 15; servT: 3)
	202 -> (arrT: 16; servT: 3)
	887 -> (arrT: 18; servT: 9)
	253 -> (arrT: 19; servT: 7)
	473 -> (arrT: 21; servT: 7)
	649 -> (arrT: 24; servT: 9)
	84 -> (arrT: 27; servT: 5)
	314 -> (arrT: 27; servT: 6)
	861 -> (arrT: 28; servT: 3)
	959 -> (arrT: 30; servT: 7)
	942 -> (arrT: 32; servT: 5)
	317 -> (arrT: 34; servT: 5)
	883 -> (arrT: 35; servT: 7)
server: <Thread #2> has amount of work: 15
	20 -> (arrT: 12; servT: 8)
	594 -> (arrT: 13; servT: 6)
	94 -> (arrT: 15; servT: 5)
	972 -> (arrT: 15; servT: 9)
	896 -> (arrT: 18; servT: 4)
	697 -> (arrT: 21; servT: 7)
	89 -> (arrT: 23; servT: 6)
	755 -> (arrT: 24; servT: 8)
	361 -> (arrT: 27; servT: 3)
	1 -> (arrT: 29; servT: 9)
	117 -> (arrT: 30; servT: 7)
	304 -> (arrT: 31; servT: 9)
	722 -> (arrT: 33; servT: 8)
	330 -> (arrT: 34; servT: 3)
	910 -> (arrT: 35; servT: 7)
server: <Thread #3> has amount of work: 14
	811 -> (arrT: 13; servT: 3)
	28 -> (arrT: 16; servT: 5)
	215 -> (arrT: 16; servT: 9)
	921 -> (arrT: 18; servT: 3)
	810 -> (arrT: 21; servT: 8)
	350 -> (arrT: 24; servT: 7)
	767 -> (arrT: 24; servT: 6)
	479 -> (arrT: 27; servT: 9)
